S.no,tld,LE,BL,DP,LP,CCP,IPP,ACR,WBY,TLDs Reg,TLDs Reg32,TLDs Free32,SG,CO,CPC,SDE,Traffic,Valuation
854,com,8,0,0,0,0,0,9,2017,1,1,31,301000,9,0.17,5400,7,1550
855,com,13,39,2,227,5,5,41,2017,1,1,31,368000,12,0.8,4400,0,1550
856,com,8,0,1,3,1,1,28,2015,1,1,31,0,0,0,0,11,1550
857,com,19,0,0,0,0,0,20,2013,1,1,31,140,28,0.2,10,17,1550
858,com,7,1,0,0,0,0,45,2016,1,1,31,2400,0,0.85,30,20,1550
859,com,8,0,0,0,0,0,1,2016,1,1,31,10,11,0.3,0,0,1550
860,com,8,13,2,6,1,1,6,2015,3,3,29,0,0,0,0,7,1550
861,com,5,0,0,0,0,0,19,2003,1,1,31,0,0,0,0,2,1550
862,com,15,0,0,0,0,0,1,2014,3,3,29,0,0,0,0,0,1549
863,com,8,0,0,0,0,0,6,2017,1,1,31,0,0,0,0,90,1549
864,com,11,0,0,0,0,0,1,2017,1,1,31,0,0,0,0,2,1549
865,com,7,0,0,0,0,0,1,2014,1,1,31,0,0,0,0,2,1549
866,com,17,0,0,0,0,0,3,2013,3,3,29,0,0,0,0,7,1549
867,com,6,0,0,0,0,0,15,2006,1,1,31,50,73,1.15,0,4,1549
868,com,8,0,0,0,0,0,2,2017,2,1,31,0,0,0,0,0,1549
869,com,7,0,0,0,0,0,19,2017,1,1,31,0,0,0,0,0,1549
870,com,9,29,0,0,0,0,71,2012,2,2,30,0,0,0,0,2,1549
871,com,10,16,4,4,3,3,52,2002,2,2,30,0,0,0,0,0,1549
872,com,10,0,0,0,0,0,1,2013,1,1,31,20,8,0.12,0,2,1548
873,com,8,0,0,0,0,0,27,2017,3,3,29,450000,8,0.21,2900,0,1548
874,com,7,0,0,0,0,0,4,2017,1,1,31,0,0,0,0,125,1548
875,com,13,0,0,0,0,0,2,2017,1,1,31,20,19,0,0,1,1548
876,com,12,0,0,0,0,0,4,2007,2,2,30,0,0,0,0,0,1548
877,com,7,1,0,0,0,0,22,2015,4,3,29,0,0,0,0,0,1548
878,com,12,0,0,0,0,0,8,2016,3,3,29,9900,1,0.14,110,2,1548
879,com,16,0,0,0,0,0,9,2017,4,5,27,40,5,0,0,9,1548
880,com,15,0,0,0,0,0,0,2007,1,1,31,0,0,0,0,2,1547
881,com,8,0,0,0,0,0,1,2017,1,6,26,0,0,0,0,0,1547
882,com,9,0,0,0,0,0,1,2016,2,2,30,1000,30,7.47,10,30,1547
883,com,10,0,0,0,0,0,1,2016,1,1,31,90,18,0,0,4,1547
884,com,11,0,0,0,0,0,0,2017,1,1,31,0,0,0,0,0,1547
885,com,10,0,0,0,0,0,0,2011,1,2,30,20,6,4.98,0,2,1547
886,com,14,0,0,0,0,0,2,2017,1,1,31,50,30,0,0,7,1547
887,com,10,0,0,0,0,0,11,2015,1,2,30,0,0,0,0,2,1547
888,com,13,0,0,0,0,0,12,2013,3,3,29,0,0,0,0,2,1547
889,com,13,0,0,0,0,0,15,2016,2,2,30,30,2,2.57,0,7,1547
890,com,14,0,0,0,0,0,12,2017,4,3,29,0,0,0,0,4,1547
891,com,9,38,1,1,1,1,56,2017,1,1,31,720,0,0,10,0,1547
892,com,10,0,0,0,0,0,26,2002,1,1,31,0,0,0,0,2,1546
893,com,13,0,0,0,0,0,1,2017,1,1,31,0,0,0,0,2,1546
894,com,11,0,0,0,0,0,2,2017,1,1,31,70,2,0,0,0,1546
895,com,15,0,0,0,0,0,1,2017,1,1,31,0,0,0,0,0,1546
896,com,10,0,0,0,0,0,11,2006,2,2,30,0,0,0,0,0,1546
897,com,20,0,0,0,0,0,14,2008,1,1,31,260,2,0.96,10,0,1546
898,com,8,0,0,0,0,0,1,2015,4,4,28,0,0,0,0,7,1546
899,com,8,0,0,0,0,0,2,2014,2,2,30,0,0,0,0,2,1546
900,com,8,0,0,0,0,0,16,2017,1,1,31,301000,20,0.7,1300,11,1546
901,com,13,0,0,0,0,0,21,2017,3,4,28,368000,12,0.8,4400,0,1546
902,com,9,0,0,0,0,0,9,2014,1,1,31,0,0,0,0,3,1546
903,com,12,0,0,0,0,0,2,2017,1,1,31,20,16,0.2,0,0,1546
904,com,11,11,1,1,1,1,81,2013,1,2,30,0,0,0,0,4,1546
905,com,10,3,0,0,0,0,33,2016,1,1,31,880,3,0.32,20,0,1546
906,com,9,1319,15,90,14,15,25,2016,3,3,29,0,0,0,0,0,1546
907,com,13,0,0,0,0,0,1,2016,2,2,30,0,0,0,0,0,1545
908,com,12,0,0,0,0,0,8,2010,2,2,30,0,0,0,0,0,1545
909,com,8,1,0,0,0,0,15,2013,2,4,28,50,0,0,0,31,1545
910,com,8,0,0,0,0,0,1,2013,3,3,29,0,0,0,0,7,1545
911,com,10,0,0,0,0,0,22,2015,0,0,32,20,0,0,0,0,1545
912,com,9,30,1,3,2,2,18,2016,2,2,30,0,0,0,0,0,1545
913,com,17,32,5,40,9,10,56,2010,2,2,30,390,99,0.21,10,0,1545
914,com,12,5,2,5,2,2,10,2015,1,2,30,8100,4,0.96,170,2,1545
915,com,7,0,0,0,0,0,7,2017,1,2,30,0,0,0,0,0,1545
916,com,22,59,3,11,3,3,14,2017,2,2,30,6600,67,0.85,10,4,1545
917,com,9,0,0,0,0,0,1,2013,2,2,30,0,0,0,0,2,1544
918,com,11,0,0,0,0,0,1,2015,4,4,28,0,0,0,0,0,1544
919,com,8,0,0,0,0,0,2,2017,2,2,30,0,0,0,0,0,1544
920,com,8,0,0,0,0,0,1,2017,4,4,28,0,0,0,0,2,1544
921,com,9,0,0,0,0,0,5,2017,1,1,31,590,6,0,10,4,1544
922,com,14,1838,70,145,65,70,10,2016,2,2,30,18100,18,0.08,720,25,1544
923,com,6,3,0,0,0,0,57,2013,3,3,29,0,0,0,0,30,1544
924,com,8,0,0,0,0,0,15,2014,2,2,30,0,0,0,0,0,1544
925,org,7,0,0,0,0,0,7,2017,49,20,12,0,0,0,0,4,1544
926,com,14,0,0,0,0,0,23,2017,1,1,31,20,0,0,0,0,1544
927,com,9,0,0,0,0,0,19,2013,2,2,30,0,0,0,0,2,1544
928,com,6,0,0,0,0,0,18,2014,2,2,30,0,0,0,0,4,1544
929,com,13,1,0,0,0,0,1,2017,1,1,31,0,0,0,0,9,1543
930,com,11,0,0,0,0,0,4,2008,2,2,30,0,0,0,0,0,1543
931,com,15,0,0,0,0,0,0,2011,1,1,31,74000,16,6.47,2900,0,1543
932,com,12,1440,8,97,4,4,8,2016,5,3,29,0,0,0,0,0,1543
933,com,8,178,2,5,2,2,20,2016,1,1,31,0,0,0,0,0,1543
934,com,8,0,0,0,0,0,7,2017,3,3,29,0,0,0,0,7,1543
935,com,16,0,0,0,0,0,42,2012,1,1,31,0,0,0,0,7,1543
936,com,14,0,0,0,0,0,15,2012,1,1,31,0,0,0,0,0,1543
937,org,9,2,0,0,0,0,0,2017,13,11,21,0,0,0,0,2,1542
938,com,15,0,0,0,0,0,1,2013,4,4,28,0,0,0,0,0,1542
939,com,11,0,0,0,0,0,1,2017,1,1,31,3600,1,0.9,20,2,1542
940,com,13,0,0,0,0,0,1,2017,2,1,31,0,0,0,0,2,1542
941,com,11,0,0,0,0,0,0,2017,1,1,31,0,0,0,0,4,1542
942,com,6,0,0,0,0,0,1,2017,3,2,30,0,0,0,0,9,1542
943,com,17,0,0,0,0,0,1,2016,1,1,31,0,0,0,0,4,1542
944,com,8,0,0,0,0,0,1,2016,2,3,29,1900,99,0.68,70,2,1542
945,com,9,0,0,0,0,0,1,2017,1,1,31,0,0,0,0,7,1542
946,com,21,0,0,0,0,0,11,2016,3,4,28,5400,51,6.58,40,2,1542
947,com,8,0,0,0,0,0,1,2014,2,2,30,0,0,0,0,0,1542
948,com,8,0,1,1,1,1,19,2017,1,4,28,10,61,1.77,0,7,1542
949,com,10,3489,79,170,70,72,31,2010,1,1,31,30,5,0.03,0,22,1542
950,com,11,0,0,0,0,0,1,2015,1,1,31,0,0,0,0,2,1542
951,com,11,8,1,1,1,1,12,2012,2,2,30,390,14,0.47,10,2,1542
952,com,8,0,0,0,0,0,4,2017,2,2,30,0,0,0,0,9,1542
953,com,8,0,0,0,0,0,8,2007,2,2,30,0,0,0,0,2,1541
954,com,13,0,0,0,0,0,13,2007,1,1,31,90,1,0,0,4,1541
955,com,8,0,0,0,0,0,5,2017,3,1,31,1220000,58,0.46,33100,1541,
956,com,14,0,0,0,0,0,8,2008,3,3,29,0,0,0,0,2,1540
957,com,12,0,0,0,0,0,1,2011,0,0,32,0,0,0,0,0,1540
958,com,16,0,0,0,0,0,20,2009,1,2,30,30,11,0,0,2,1540
959,com,8,0,0,0,0,0,1,2016,3,2,30,0,0,0,0,31,1540
960,com,15,0,0,0,0,0,1,2016,1,1,31,0,0,0,0,2,1540
961,com,14,0,0,0,0,0,1,2016,1,1,31,0,0,0,0,1,1540
962,com,5,0,0,0,0,0,2,2017,1,1,31,0,0,0,0,4,1540
963,com,10,0,0,0,0,0,5,2016,1,1,31,0,0,0,0,0,1540
964,com,7,0,0,0,0,0,1,2015,3,2,30,0,0,0,0,7,1540
965,com,8,0,0,0,0,0,1,2015,1,2,30,0,0,0,0,4,1540
966,com,11,0,0,0,0,0,1,2011,1,2,30,0,0,0,0,0,1540
967,com,7,0,0,0,0,0,1,2017,1,1,31,0,0,0,0,0,1540
968,com,14,0,0,0,0,0,1,2017,4,4,28,0,0,0,0,4,1540
969,com,11,63,0,0,0,0,6,2017,2,2,30,0,0,0,0,14,1540
970,com,15,5,1,1,1,1,22,2014,2,2,30,0,0,0,0,0,1540
971,com,8,4,2,2,2,2,30,2012,2,2,30,0,0,0,0,0,1540
972,com,7,0,0,0,0,0,32,2016,4,3,29,720,4,0,10,50,1540
973,com,8,0,0,0,0,0,1,2017,1,1,31,0,0,0,0,9,1539
974,com,9,0,0,0,0,0,1,2017,1,1,31,0,0,0,0,30,1539
975,com,19,0,0,0,0,0,1,2017,2,3,29,20,0,0,0,4,1539
976,com,9,0,0,0,0,0,0,2016,4,4,28,0,0,0,0,0,1539
977,com,10,0,0,0,0,0,2,2017,1,1,31,0,0,0,0,0,1539
978,com,19,0,0,0,0,0,1,2013,4,4,28,0,0,0,0,7,1539
979,com,6,1,0,0,0,0,1,2017,4,4,28,0,0,0,0,9,1539
980,com,11,0,0,0,0,0,1,2017,2,2,30,20,50,0,0,30,1539
981,com,8,303,9,186,10,11,18,2013,5,2,30,0,0,0,0,0,1539
982,com,12,1,1,1,1,1,24,2013,1,1,31,0,0,0,0,7,1539
983,com,10,0,0,0,0,0,1,2017,4,4,28,0,0,0,0,0,1538
984,com,10,0,0,0,0,0,1,2017,4,5,27,0,0,0,0,4,1538
985,com,11,36,0,0,0,0,40,2015,1,1,31,40,0,0,0,0,1538
986,com,13,0,0,0,0,0,1,2016,1,1,31,0,0,0,0,0,1538
987,com,18,0,0,0,0,0,1,2014,2,2,30,0,0,0,0,7,1538
988,com,9,0,0,0,0,0,8,2013,1,1,31,0,0,0,0,0,1538
989,org,18,0,0,0,0,0,4,2012,9,8,24,590,0,0,10,0,1538
990,com,10,2,0,0,0,0,2,2017,1,1,31,30,4,0,0,0,1538
991,com,12,0,0,0,0,0,6,2016,1,1,31,0,0,0,0,0,1538
992,com,14,140,5,25,6,6,44,2012,1,1,31,0,0,0,0,7,1538
993,com,8,4,4,4,3,3,19,2017,2,2,30,0,0,0,0,97,1538
994,com,7,0,0,0,0,0,19,2002,1,1,31,10,2,0,0,0,1538
995,com,11,0,0,0,0,0,8,2016,2,2,30,20,1,0,0,2,1538
996,com,8,0,0,0,0,0,1,2017,1,1,31,2900,9,0.04,20,4,1537
997,com,13,0,0,0,0,0,1,2016,4,4,28,0,0,0,0,2,1537
998,com,15,0,0,0,0,0,1,2016,1,2,30,0,0,0,0,2,1537
999,com,13,0,0,0,0,0,1,2016,4,4,28,0,0,0,0,2,1537
1000,com,14,0,0,0,0,0,10,2008,2,2,30,22200,28,3.93,10,4,1537
1001,com,10,0,0,0,0,0,1,2015,1,1,31,0,0,0,0,4,1537
1002,com,7,0,0,0,0,0,1,2014,1,1,31,0,0,0,0,4,1537
1003,com,12,0,0,0,0,0,8,2017,1,2,30,0,0,0,0,0,1537
1004,com,11,0,0,0,0,0,3,2017,2,2,30,0,0,0,0,0,1537
1005,org,9,1,0,0,0,0,22,2017,30,19,13,4400,4,1.04,90,9,1537
1006,com,9,0,0,0,0,0,4,2017,1,2,30,0,0,0,0,0,1537
1007,com,12,0,0,0,0,0,30,2017,1,1,31,480,5,0.03,10,2,1537
1008,com,9,1092,24,50,13,17,92,2017,3,2,30,2240000,3,0.19,110000,11,1537
1009,com,10,0,0,0,0,0,0,2017,3,3,29,0,0,0,0,0,1536
1010,com,13,0,0,0,0,0,1,2012,1,1,31,0,0,0,0,0,1536
1011,com,13,0,0,0,0,0,1,2013,1,1,31,90,7,0.1,0,2,1536
1012,com,9,0,0,0,0,0,1,2013,3,3,29,0,0,0,0,30,1536
1013,com,9,0,0,0,0,0,9,2011,2,2,30,0,0,0,0,7,1536
1014,com,6,0,0,0,0,0,1,2013,2,2,30,0,0,0,0,4,1536
1015,com,11,11,4,4,2,2,40,2015,2,3,29,0,0,0,0,20,1536
1016,com,10,0,0,0,0,0,7,2016,1,1,31,0,0,0,0,0,1536
1017,com,12,0,0,0,0,0,1,2014,1,1,31,0,0,0,0,4,1536
1018,com,9,0,0,0,0,0,6,2015,1,1,31,0,0,0,0,2,1536
1019,com,13,81,1,1,1,1,2,2017,1,1,31,0,0,0,0,0,1536
1020,com,16,1,0,0,0,0,18,2015,2,2,30,0,0,0,0,2,1536
1021,com,9,0,0,0,0,0,1,2017,1,1,31,0,0,0,0,0,1536
1022,com,16,0,0,0,0,0,7,2016,1,1,31,0,0,0,0,4,1536
1023,com,8,0,0,0,0,0,1,2017,6,6,26,0,0,0,0,7,1535
1024,com,7,0,0,0,0,0,2,2012,6,6,26,0,0,0,0,2,1535
1025,com,10,0,0,0,0,0,1,2017,1,1,31,0,0,0,0,0,1535
1026,com,11,0,0,0,0,0,1,2017,2,1,31,0,0,0,0,0,1535
1027,com,11,0,0,0,0,0,1,2016,4,4,28,0,0,0,0,2,1535
1028,com,9,0,0,0,0,0,1,2012,2,2,30,0,0,0,0,0,1535
1029,com,8,1,0,0,0,0,16,2009,3,3,29,0,0,0,0,0,1535
1030,com,18,0,0,0,0,0,10,2006,4,4,28,0,0,0,0,7,1535
1031,com,8,0,0,0,0,0,0,2017,1,1,31,2740000,9,3.59,22200,0,1535
1032,com,11,5,0,0,0,0,6,2017,2,2,30,0,0,0,0,0,1535
1033,com,15,0,0,0,0,0,4,2016,1,1,31,30,0,0,0,2,1535
1034,com,13,0,0,0,0,0,10,2017,0,0,32,0,0,0,0,0,1535
1035,com,13,0,0,0,0,0,4,2016,2,2,30,0,0,0,0,2,1535
1036,com,18,0,0,0,0,0,9,2013,3,3,29,0,0,0,0,13,1535
1037,com,13,0,0,0,0,0,11,2017,2,3,29,0,0,0,0,0,1535
1038,org,8,0,0,0,0,0,9,2017,30,22,10,590,6,0.84,10,2,1535
1039,com,7,0,0,0,0,0,3,2016,2,2,30,260,11,3.15,10,4,1535
1040,com,8,0,0,0,0,0,0,2017,1,1,31,1000000,8,0.3,18100,0,1535
1041,com,12,11,3,6,3,3,44,2017,2,2,30,90,21,14.08,0,7,1535
1042,com,11,585,0,0,0,0,1,2013,1,1,31,0,0,0,0,4,1534
1043,com,16,0,0,0,0,0,15,2012,1,1,31,30,46,0.09,0,0,1534
1044,com,10,0,0,0,0,0,1,2014,3,2,30,20,0,0,0,7,1534
1045,com,8,0,0,0,0,0,4,2016,2,2,30,0,0,0,0,1,1534
1046,com,12,0,0,0,0,0,2,2017,2,2,30,0,0,0,0,13,1534
1047,com,12,0,0,0,0,0,10,2010,2,2,30,0,0,0,0,0,1534
1048,com,11,64,1,2,1,1,19,2017,3,2,30,70,4,0.05,0,15,1534
1049,com,8,0,0,0,0,0,2,2015,3,3,29,0,0,0,0,0,1533
1050,com,8,0,0,0,0,0,1,2017,1,1,31,0,0,0,0,4,1533
1051,com,9,0,0,0,0,0,1,2017,1,1,31,0,0,0,0,4,1533
1052,org,8,2,0,0,0,0,1,2017,5,5,27,49500,100,0.29,70,0,1533
1053,com,7,0,0,0,0,0,1,2016,3,3,29,0,0,0,0,2,1533
1054,com,13,0,0,0,0,0,3,2016,1,2,30,0,0,0,0,4,1533
1055,com,26,0,0,0,0,0,25,2002,7,7,25,0,0,0,0,0,1533
1056,com,9,0,0,0,0,0,11,2017,1,1,31,301000,49,5.2,14800,4,1533
1057,com,11,0,0,0,0,0,1,2017,1,1,31,0,0,0,0,4,1533
1058,com,15,0,0,0,0,0,51,2013,3,3,29,20,2,0,0,9,1533
1059,com,14,0,0,0,0,0,28,2016,4,4,28,1300,10,0.76,70,11,1533
1060,com,12,0,0,0,0,0,16,2013,1,1,31,70,5,0,0,0,1533
1061,com,11,5,0,0,0,0,14,2012,6,4,28,0,0,0,0,0,1533
1062,org,14,338,1,2,1,1,4,2017,10,5,27,27100,99,0.51,720,8,1533
1063,com,7,0,0,0,0,0,13,2017,1,1,31,0,0,0,0,13,1533
1064,com,10,0,0,0,0,0,1,2014,1,1,31,1600,0,0,140,2,1532
1065,com,7,0,0,0,0,0,35,2008,1,1,31,0,0,0,0,2,1532
1066,com,12,0,0,0,0,0,5,2015,3,3,29,0,0,0,0,0,1532
1067,com,9,0,0,0,0,0,18,2014,3,3,29,0,0,0,0,0,1532
1068,com,17,2,0,0,0,0,21,2012,5,5,27,0,0,0,0,2,1532
1069,com,13,0,0,0,0,0,1,2017,1,1,31,0,0,0,0,11,1531
1070,com,8,0,0,0,0,0,2,2017,2,2,30,0,0,0,0,0,1531
1071,com,10,0,0,0,0,0,9,2009,1,1,31,40500,1,1.55,590,4,1531
1072,com,7,0,0,0,0,0,0,2008,3,3,29,0,0,0,0,4,1531
1073,com,12,0,0,0,0,0,5,2017,3,3,29,90,2,0.13,0,0,1531
1074,com,8,0,0,0,0,0,1,2015,1,1,31,390,98,0.77,10,0,1531
1075,com,5,917,16,23,8,9,108,2010,2,2,30,0,0,0,0,11,1531
1076,com,15,1,0,0,0,0,10,2017,1,1,31,0,0,0,0,0,1531
1077,com,20,0,0,0,0,0,1,2010,6,6,26,1300,4,0.15,10,4,1530
1078,com,9,667,2,4,2,2,0,2017,2,2,30,0,0,0,0,2311,1530
1079,com,11,0,0,0,0,0,0,2017,1,2,30,30,6,0,0,0,1530
1080,com,13,0,0,0,0,0,1,2016,4,4,28,0,0,0,0,2,1530
1081,com,9,0,0,0,0,0,1,2016,4,4,28,0,0,0,0,7,1530
1082,com,10,0,0,0,0,0,1,2017,2,3,29,0,0,0,0,0,1530
1083,com,13,0,0,0,0,0,1,2013,2,2,30,0,0,0,0,0,1530
1084,com,13,0,0,0,0,0,1,2014,2,2,30,0,0,0,0,4,1530
1085,com,16,0,0,0,0,0,14,2007,2,2,30,0,0,0,0,0,1530
1086,com,11,0,0,0,0,0,3,2016,1,1,31,10,21,5.29,0,7,1530
1087,com,6,0,0,0,0,0,1,2014,4,4,28,0,0,0,0,0,1530
1088,com,16,2,0,0,0,0,48,2014,2,2,30,390,5,1.69,0,2,1530
1089,com,10,1,0,0,0,0,8,2017,1,1,31,49500,2,0.25,1600,9,1530
1090,com,17,0,0,0,0,0,10,2017,1,1,31,320,11,0,10,0,1530
1091,com,11,0,0,0,0,0,7,2016,1,2,30,590,31,0.16,70,4,1530
1092,com,15,0,0,0,0,0,2,2016,1,1,31,0,0,0,0,2,1530
1093,com,10,0,0,0,0,0,8,2012,1,1,31,5400,2,1.17,170,2,1530
1094,com,12,0,0,0,0,0,1,2014,2,3,29,0,0,0,0,2,1529
1095,com,8,0,0,0,0,0,1,2016,3,4,28,0,0,0,0,14,1529
1096,com,12,0,0,0,0,0,1,2012,1,1,31,0,0,0,0,4,1529
1097,com,8,0,0,0,0,0,1,2007,2,2,30,0,0,0,0,4,1529
1098,com,11,1,0,0,0,0,1,2016,2,3,29,210,1,0,10,0,1529
1099,com,10,0,0,0,0,0,16,2012,4,4,28,90,53,0.29,0,7,1529
1100,com,8,0,0,0,0,0,12,2017,3,3,29,0,0,0,0,9,1529
1101,com,12,0,0,0,0,0,31,2014,1,1,31,165000,7,2.78,2400,0,1529
1102,com,13,21,1,1,1,1,19,2011,1,1,31,90,65,0.15,0,11,1529
1103,com,9,19,2,4,2,2,29,2003,1,1,31,0,0,0,0,4,1529
1104,com,10,0,0,0,0,0,9,2010,2,2,30,0,0,0,0,4,1528
1105,com,11,0,0,0,0,0,1,2017,5,5,27,0,0,0,0,0,1528
1106,com,11,0,0,0,0,0,1,2016,1,1,31,0,0,0,0,4,1528
1107,com,9,12,0,0,0,0,23,2014,4,4,28,0,0,0,0,22,1528
1108,com,10,0,0,0,0,0,0,2006,2,2,30,30,23,0.32,0,0,1528
1109,com,12,0,0,0,0,0,17,2017,1,1,31,20,15,0.2,0,45,1528
1110,com,7,0,0,0,0,0,8,2014,3,3,29,0,0,0,0,4,1528
1111,com,8,2,0,0,0,0,6,2016,1,2,30,0,0,0,0,0,1528
1112,com,13,0,0,0,0,0,28,2011,1,1,31,10,7,0,0,0,1528
1113,com,8,45,4,9,5,6,17,2017,2,2,30,1300,2,0,70,0,1528
1114,com,14,1,0,0,0,0,8,2008,1,1,31,0,0,0,0,2,1527
1115,com,10,0,0,0,0,0,1,2017,10,10,22,0,0,0,0,2,1527
1116,com,11,0,0,0,0,0,0,2017,1,1,31,0,0,0,0,0,1527
1117,com,10,0,0,0,0,0,2,2012,1,2,30,74000,8,0.06,110,0,1527
1118,com,13,0,0,0,0,0,1,2016,1,1,31,0,0,0,0,4,1527
1119,com,14,0,0,0,0,0,5,2017,2,1,31,246000,26,0.22,480,0,1527
1120,com,12,160,0,0,0,0,39,2013,1,2,30,0,0,0,0,57,1527
1121,com,8,0,0,0,0,0,8,2013,1,2,30,0,0,0,0,0,1527
1122,com,8,0,0,0,0,0,1,2017,2,2,30,0,0,0,0,2,1527
1123,com,12,0,0,0,0,0,9,2016,1,1,31,10,0,0,0,4,1527
1124,com,9,0,0,0,0,0,0,2014,2,2,30,8100,18,0.31,390,0,1527
1125,com,6,0,0,0,0,0,38,2003,3,3,29,6120000,15,0.54,74000,0,1527
1126,com,13,0,0,0,0,0,1,2016,4,4,28,0,0,0,0,4,1526
1127,com,12,0,0,0,0,0,23,2007,2,2,30,1600,2,0.34,10,2,1526
1128,com,10,0,0,0,0,0,1,2016,2,2,30,0,0,0,0,7,1526
1129,com,12,0,0,0,0,0,1,2013,5,4,28,0,0,0,0,30,1526
1130,com,11,132,1,2,1,1,46,2017,1,1,31,1000,15,0.46,30,0,1526
1131,com,8,0,0,0,0,0,2,2017,1,1,31,49500,2,0.25,1600,13,1526
1132,com,8,0,0,0,0,0,0,2017,1,1,31,30,0,0,0,0,1526
1133,com,10,0,0,0,0,0,2,2017,1,1,31,0,0,0,0,0,1525
1134,com,8,0,0,0,0,0,1,2017,5,5,27,0,0,0,0,0,1525
1135,com,14,0,0,0,0,0,1,2017,1,1,31,20,0,0,0,0,1525
1136,com,6,0,0,0,0,0,1,2016,1,1,31,0,0,0,0,2,1525
1137,com,5,0,0,0,0,0,1,2015,4,4,28,0,0,0,0,9,1525
1138,com,13,24,1,57,1,1,14,2014,1,1,31,0,0,0,0,0,1525
1139,com,6,0,0,0,0,0,4,2015,1,1,31,20,0,0,0,2,1525
1140,com,6,0,0,0,0,0,1,2016,1,1,31,20,0,0,0,1,1525
1141,com,7,0,0,0,0,0,0,2017,1,1,31,0,0,0,0,0,1525
1142,com,9,0,0,0,0,0,0,2013,1,2,30,0,0,0,0,0,1525
1143,com,5,0,0,0,0,0,9,2008,2,2,30,0,0,0,0,0,1525
1144,com,9,0,0,0,0,0,3,2017,2,1,31,0,0,0,0,12,1525
1145,com,6,0,0,0,0,0,1,2017,2,1,31,0,0,0,0,27,1524
1146,com,7,0,0,0,0,0,1,2017,3,4,28,0,0,0,0,0,1524
1147,com,10,0,0,0,0,0,1,2017,1,1,31,0,0,0,0,4,1524
1148,com,9,300,0,0,0,0,10,2016,1,1,31,0,0,0,0,2,1524
1149,com,16,0,0,0,0,0,13,2006,1,1,31,210,17,0.39,10,4,1524
1150,com,10,0,0,0,0,0,4,2014,3,3,29,0,0,0,0,11,1524
1151,com,7,1,0,0,0,0,51,2010,4,5,27,0,0,0,0,8,1524
1152,com,13,0,0,0,0,0,6,2016,1,1,31,0,0,0,0,0,1524
1153,com,14,0,0,0,0,0,3,2017,2,2,30,0,0,0,0,0,1524
1154,com,11,1,0,0,0,0,23,2012,2,2,30,0,0,0,0,0,1524
1155,com,13,0,0,0,0,0,12,2016,2,2,30,0,0,0,0,0,1524
1156,com,10,11,0,0,0,0,26,2017,1,1,31,110,10,0,10,7,1524
1157,com,16,922,13,22,6,7,151,2009,2,2,30,110000,3,0.47,1000,2,1524
1158,com,9,21,0,0,0,0,23,2015,2,2,30,0,0,0,0,0,1524
1159,com,11,0,0,0,0,0,2,2017,2,2,30,0,0,0,0,0,1523
1160,com,14,0,0,0,0,0,1,2016,2,2,30,0,0,0,0,0,1523
1161,com,19,0,0,0,0,0,9,2012,2,2,30,0,0,0,0,2,1523
1162,com,6,0,0,0,0,0,3,2017,2,1,31,70,7,0.29,0,4,1523
1163,com,13,0,0,0,0,0,1,2017,1,1,31,10,1,0,0,0,1523
1164,com,8,1,0,0,0,0,21,2014,1,1,31,0,0,0,0,0,1523
1165,com,16,36,5,6,5,5,18,2015,1,1,31,0,0,0,0,2,1523
1166,com,17,0,0,0,0,0,16,2014,4,4,28,0,0,0,0,0,1523
1167,com,12,0,0,0,0,0,19,2014,2,2,30,20,13,0,0,2,1523
1168,com,12,7,1,1,1,1,16,2010,1,1,31,0,0,0,0,0,1523
1169,com,9,0,0,0,0,0,23,2014,5,5,27,0,0,0,0,0,1523
1170,com,15,0,0,0,0,0,6,2017,1,1,31,0,0,0,0,0,1523
1171,com,10,0,0,0,0,0,9,2017,1,1,31,1000,0,0.08,170,0,1523
1172,com,12,0,0,0,0,0,17,2016,1,1,31,0,0,0,0,0,1523
1173,com,5,0,0,0,0,0,11,2016,4,3,29,0,0,0,0,50,1523
1174,com,9,0,0,0,0,0,1,2017,1,1,31,0,0,0,0,0,1522
1175,com,9,0,0,0,0,0,1,2015,2,2,30,0,0,0,0,4,1522
1176,com,12,0,0,0,0,0,0,2017,2,2,30,0,0,0,0,0,1522
1177,com,12,0,0,0,0,0,1,2017,2,2,30,0,0,0,0,0,1522
1178,com,8,0,0,0,0,0,1,2017,1,1,31,0,0,0,0,0,1522
1179,com,14,0,0,0,0,0,1,2017,3,1,31,6600,7,6.25,90,3,1522
1180,com,7,12,0,0,0,0,1,2017,1,1,31,0,0,0,0,0,1522
1181,com,6,0,0,0,0,0,9,2010,4,3,29,0,0,0,0,0,1522
1182,com,12,0,0,0,0,0,2,2016,1,1,31,5400,2,0.98,110,2,1522
1183,com,12,0,0,0,0,0,12,2008,3,3,29,0,0,0,0,0,1522
1184,com,16,1,0,0,0,0,4,2016,1,1,31,0,0,0,0,4,1522
1185,com,12,30,0,0,0,0,23,2015,3,4,28,0,0,0,0,11,1522
1186,org,12,0,0,0,0,0,20,2009,26,16,16,14800,87,0.05,90,0,1522
1187,com,10,7,4,4,3,3,4,2017,1,1,31,10,0,0,0,2,1522
1188,com,10,0,0,0,0,0,8,2014,1,1,31,40,3,0,0,9,1522
1189,com,6,0,0,0,0,0,16,2016,2,2,30,10,53,0,0,2,1522
1190,com,10,0,0,0,0,0,7,2014,1,1,31,10,40,0,0,2,1521
